id,tweet,link,date,time
650736847077904384,tem um evento mt foda agora pra ir.. mas eu não to nem um pouco afim de me arrumar,https://twitter.com/ReneJuniioor/status/650736847077904384,2015-10-04,15:18:49
650430936736251904,nunca vi uma pessoa demorar três horas pra sair da barra e chega no leblon..,https://twitter.com/ReneJuniioor/status/650430936736251904,2015-10-03,19:03:14
649786189147455492,Eu sonho em um mundo com bmth no Brasil,https://twitter.com/ReneJuniioor/status/649786189147455492,2015-10-02,00:21:14
649294349965107200,"aí vc chega em casa cheio de fome, e é obrigado a cozinhar porque sua vó é um amor de pessoa 😡😡",https://twitter.com/ReneJuniioor/status/649294349965107200,2015-09-30,15:46:50
648830772288335872,já vi que hoje vou ter que passar o dia estudando afz,https://twitter.com/ReneJuniioor/status/648830772288335872,2015-09-29,09:04:45
648588629745516544,"aí vc defende a pessoa, fala com ela, aconselha e tals.. pra ela chega no outro lado da sala e fica te chamando de ""viadinho..""!",https://twitter.com/ReneJuniioor/status/648588629745516544,2015-09-28,17:02:34
647826455083225088,vou ver se passo o fds que vem na casa do Leblon.. aqui na minha vó ta foda,https://twitter.com/ReneJuniioor/status/647826455083225088,2015-09-26,14:33:57
647412988471812096,oh dia chato..,https://twitter.com/ReneJuniioor/status/647412988471812096,2015-09-25,11:10:59
647412832988975108,"breno colocou uma idéia na cabeça do thalles.. vai dar merda, só acho :/",https://twitter.com/ReneJuniioor/status/647412832988975108,2015-09-25,11:10:22
647216616514670593,ah cara é foda..,https://twitter.com/ReneJuniioor/status/647216616514670593,2015-09-24,22:10:40
646226994376638464,aonde essas pessoas arrumam meu numero? seloko nem conheço,https://twitter.com/ReneJuniioor/status/646226994376638464,2015-09-22,04:38:16
645487300776996864,"Queria sair com outras pessoas, ir pra outros lugares...",https://twitter.com/ReneJuniioor/status/645487300776996864,2015-09-20,03:38:59
645479351115476992,to pensando se durmo agora hmm... sem sono nenhum,https://twitter.com/ReneJuniioor/status/645479351115476992,2015-09-20,03:07:24
644995344351260672,"os mlks tudo cheio de negocinho aí.. geral arrumando namorado, só eu na merda..!",https://twitter.com/ReneJuniioor/status/644995344351260672,2015-09-18,19:04:08
644499027455836160,num era nem pra eu ter levantado da cama.....,https://twitter.com/ReneJuniioor/status/644499027455836160,2015-09-17,10:11:57
644498911999209472,hoje eu tô meio que fazendo as coisas sem pensar... o dia ta estranhão,https://twitter.com/ReneJuniioor/status/644498911999209472,2015-09-17,10:11:29
644373732241375232,eu sou um merda mesmo,https://twitter.com/ReneJuniioor/status/644373732241375232,2015-09-17,01:54:04
644245437520678912,"@gcidiot chorando se foi, quem um dia só me fez choraaaar 🎶",https://twitter.com/ReneJuniioor/status/644245437520678912,2015-09-16,17:24:16
644225897894158336,independente de ganhar ou perde eu tenho certeza absoluta que eu estarei com sono :/,https://twitter.com/ReneJuniioor/status/644225897894158336,2015-09-16,16:06:37
644142187370971140,"minha vida mudou muito, não sei porque mais simplesmente, mudou...",https://twitter.com/ReneJuniioor/status/644142187370971140,2015-09-16,10:33:59
643949919426973696,eu acabo trazendo os problemas da pessoa pra minha vida e fico mal ...!,https://twitter.com/ReneJuniioor/status/643949919426973696,2015-09-15,21:49:59
643924644337205248,eu vou parar de sair com o João kkkkkkkkk nos só fazemos merda 😂😂😂👌,https://twitter.com/ReneJuniioor/status/643924644337205248,2015-09-15,20:09:33
643796539601719296,já vi que pensou merda kkkkk,https://twitter.com/ReneJuniioor/status/643796539601719296,2015-09-15,11:40:30
643708441761042432,Vem sono veeeeeeem 💤,https://twitter.com/ReneJuniioor/status/643708441761042432,2015-09-15,05:50:26
643708436526538752,Queria dormir... é foda..!! Dois dias já acordado :/,https://twitter.com/ReneJuniioor/status/643708436526538752,2015-09-15,05:50:25
643572322440454144,Eu só ainda tô na escola por causa da minha vó e por poucas pessoas de lá que gosto..! Porque se não já tinha abandonado,https://twitter.com/ReneJuniioor/status/643572322440454144,2015-09-14,20:49:33
643549755541471233,Quando eu preciso do meu pc ele ta ruim affz😫 preciso baixar o álbum do BMTH veeeeyyy #ThatsTheSpirit,https://twitter.com/ReneJuniioor/status/643549755541471233,2015-09-14,19:19:52
643206204555153408,"Antes de ver meu signo, ou a palma da minha mão. Porque não vê minha mente e meu coração?",https://twitter.com/ReneJuniioor/status/643206204555153408,2015-09-13,20:34:44
631203772845432832,"Vou juntar com os mlks pra fazer merda hoje que não ta dando mais não, cabeça ta a mil 😡😡",https://twitter.com/ReneJuniioor/status/631203772845432832,2015-08-11,17:41:21
630440790251184128,"@BrenoSoares27 Desde o dia em que eu te reencontrei, e lembrei daquele lugar 🎶",https://twitter.com/ReneJuniioor/status/630440790251184128,2015-08-09,15:09:32
630374762401894400,"Pra vcs que fala que odeia mãe, pai, irmãos, avós. Quero ver quando vc perder todos como vc vai se sentir filho da puta.",https://twitter.com/ReneJuniioor/status/630374762401894400,2015-08-09,10:47:09
630360372176900096,@sahibazibjj kkkkk ta foda,https://twitter.com/ReneJuniioor/status/630360372176900096,2015-08-09,09:49:58
629639506149437441,Ate que ir pra Sao Paulo agora não ta sendo tão ruim :/,https://twitter.com/ReneJuniioor/status/629639506149437441,2015-08-07,10:05:31
628703602454958080,mano não da 😂😂😂😂 coloca eu e o breno numa operação que é só aleluia kkkkkk deu nem tempo de respirar,https://twitter.com/ReneJuniioor/status/628703602454958080,2015-08-04,20:06:34
621779220830756864,Caraca agora to pensando igual louco aqui... Pra que onde ela vai me levar hmmm,https://twitter.com/ReneJuniioor/status/621779220830756864,2015-07-16,17:31:33
621774052496142336,Odeio quando minha tia me chama pra viajar pro exterior 😐 Ela:Junior vamos viajar?  Eu: vamos para onde?  Ela: surpresa...... Eu: 😑,https://twitter.com/ReneJuniioor/status/621774052496142336,2015-07-16,17:11:00
618535356430970881,Cara eu sou um merda,https://twitter.com/ReneJuniioor/status/618535356430970881,2015-07-07,18:41:35
617890386523082753,"Hoje vou até madrugar um pouquinho, mas bem longe do cel, só meu livro📖, meu lápis✏️, meu caderno📕e minha mente 💭 fui...",https://twitter.com/ReneJuniioor/status/617890386523082753,2015-07-05,23:58:42
617576929881944064,"Nossa lek, só agora percebi a merda que fiz :/",https://twitter.com/ReneJuniioor/status/617576929881944064,2015-07-05,03:13:08
617554266278989824,Nossa parece que as pessoas não conseguem mais ter conversas decentes a partir de meia-noite,https://twitter.com/ReneJuniioor/status/617554266278989824,2015-07-05,01:43:05
617394363501555712,"As vezes é ruim ter uma imaginação forte, já imagino uns bag e fico chatiado",https://twitter.com/ReneJuniioor/status/617394363501555712,2015-07-04,15:07:41
617373175656132609,"A verdade mesmo, é que hoje às pessoas gostam de se iludir",https://twitter.com/ReneJuniioor/status/617373175656132609,2015-07-04,13:43:29
617370108445491201,As pessoas andam orgulhosas...,https://twitter.com/ReneJuniioor/status/617370108445491201,2015-07-04,13:31:18
616401961399775233,@TheJessie_ pessoal vai pensar merda kkkkk,https://twitter.com/ReneJuniioor/status/616401961399775233,2015-07-01,21:24:14
616361173341077505,Não é fácil estar com uma pessoa e gostar de outra,https://twitter.com/ReneJuniioor/status/616361173341077505,2015-07-01,18:42:09
616312229965754368,João é foda 😂😂😂😂😂 me amarro nas aventura desse mlk,https://twitter.com/ReneJuniioor/status/616312229965754368,2015-07-01,15:27:40
616241982663434241,Eu não consigo magoar uma pessoa e ficar de boa.... Eu acabo ficando pior que ela mesma!,https://twitter.com/ReneJuniioor/status/616241982663434241,2015-07-01,10:48:32
615643232853057536,Esse teixeirinha ein... Hm hm todo dia tem uma coisa nova.,https://twitter.com/ReneJuniioor/status/615643232853057536,2015-06-29,19:09:19
615369302489870336,"Crlh eu to muito bolado com tudo.... Vou encher a cara hoje é que se foda, amanha vou pra escola ruim mesmo",https://twitter.com/ReneJuniioor/status/615369302489870336,2015-06-29,01:00:49
614665958913916929,"Oi, blz? Se você achar o sono me avisa?",https://twitter.com/ReneJuniioor/status/614665958913916929,2015-06-27,02:25:59
614633295020736512,To até estranhando 😒😒 largando do trabalho meia-noite??,https://twitter.com/ReneJuniioor/status/614633295020736512,2015-06-27,00:16:11
614249957512642560,Caguei pra vida namoral,https://twitter.com/ReneJuniioor/status/614249957512642560,2015-06-25,22:52:56
613902464614596608,"A essas hrs ela deve ta pensando tipo:""a pessoa não tira o nome da minha boca e pá bola""",https://twitter.com/ReneJuniioor/status/613902464614596608,2015-06-24,23:52:07
613902279855480832,Eu to cagando pra pessoa mas ela faz questão de aparecer na minha frente :/,https://twitter.com/ReneJuniioor/status/613902279855480832,2015-06-24,23:51:23
613798575097704452,Eu odeio quando uma pessoa começa um assunto e não quer terminar,https://twitter.com/ReneJuniioor/status/613798575097704452,2015-06-24,16:59:18
613765152933023744,"Hoje eu poderia dizer que foi um dia merda, ainda mais que nao to bem de saúde. Mas só de ver aquela coisinha lá na mão eu já fiquei feliz☺️",https://twitter.com/ReneJuniioor/status/613765152933023744,2015-06-24,14:46:30
613452184659881984,Tô de cama desde de que cheguei do hospital,https://twitter.com/ReneJuniioor/status/613452184659881984,2015-06-23,18:02:52
613451164374446080,Crlh eu to muitoooooo ruim,https://twitter.com/ReneJuniioor/status/613451164374446080,2015-06-23,17:58:49
613158741186342912,"Crlh to muito ruim, espero que sobre tempo pra eu reservar la o paintball com os mlks",https://twitter.com/ReneJuniioor/status/613158741186342912,2015-06-22,22:36:50
612746609777090560,"Eu sei que a pessoa é doida pra me perguntar as parada de sucesso, aí fico dando mou corda e ela nunca pergunta os bag kkkk",https://twitter.com/ReneJuniioor/status/612746609777090560,2015-06-21,19:19:10
612704082105602050,"Uma bala, um tiro, pode matar uma pessoa. Mas só a dúvida mata todos.",https://twitter.com/ReneJuniioor/status/612704082105602050,2015-06-21,16:30:11
612698559713005568,"Eu consigo entender todo mundo, menos essa pessoa, como isso?",https://twitter.com/ReneJuniioor/status/612698559713005568,2015-06-21,16:08:14
612470290505965568,Aquela linda hora que vc ta contando os minutos pra ir embora aí chega 50 PESSOAS NA PORRA DO LUGAR .... 😭😭 eu quero ir embora negoooo,https://twitter.com/ReneJuniioor/status/612470290505965568,2015-06-21,01:01:11
612405066889330688,Cara eu odeio gente que só escuta Linkin Park e Skillet e fala que entende tudo de rock😡😡😡 aí toma no cu,https://twitter.com/ReneJuniioor/status/612405066889330688,2015-06-20,20:42:00
611998478110195712,To achando firmemente que eu vou cair hoje de moto😬,https://twitter.com/ReneJuniioor/status/611998478110195712,2015-06-19,17:46:22
611710975469875200,"Peguei uns livros de poesias de reconversão, é brabo de entender mas é muito foda",https://twitter.com/ReneJuniioor/status/611710975469875200,2015-06-18,22:43:56
611692982539014144,"Se você não entende a dor das pessoas ao seu redor, vc nunca entenderá a sua própria dor.",https://twitter.com/ReneJuniioor/status/611692982539014144,2015-06-18,21:32:26
611536160901435393,"Sabe quando você tem a impressão que a pessoa está te olhando, aí vc olha pra ela e ela fica pensando que ce ta bizoiando ela? Chatao isso😒😒",https://twitter.com/ReneJuniioor/status/611536160901435393,2015-06-18,11:09:17
611535612978573313,"E quando o mundo se acalmar, e quando as pessoas começarem a se entender, eu estarei pronto para outra.",https://twitter.com/ReneJuniioor/status/611535612978573313,2015-06-18,11:07:06
611295353812451330,"Não importa quanto mais eu fale, fale e fale, o único ""objetivo"" na vida desse jovens de hoje é relacionamentos",https://twitter.com/ReneJuniioor/status/611295353812451330,2015-06-17,19:12:24
611294556450123777,Bem... Primeiramente boa noite !!,https://twitter.com/ReneJuniioor/status/611294556450123777,2015-06-17,19:09:14
610798597391667200,Cara eu odeio pessoas que querem se mostrar melhores que as outras 😡😡,https://twitter.com/ReneJuniioor/status/610798597391667200,2015-06-16,10:18:28
610557575172648960,@monteirogi_ po capitã aproveita que tu sai e cedo e mata um dia lá com agente,https://twitter.com/ReneJuniioor/status/610557575172648960,2015-06-15,18:20:44
610303380188176385,To na dúvida a muito tempo !!!,https://twitter.com/ReneJuniioor/status/610303380188176385,2015-06-15,01:30:39
610303157617434624,Escola daqui à 3hrs e meia afz... Oh vida chata,https://twitter.com/ReneJuniioor/status/610303157617434624,2015-06-15,01:29:46
609978658116251649,"Eu só acho que as pessoas deveriam tomar decisões porque querem, e não por infâmias de outros ocorridos",https://twitter.com/ReneJuniioor/status/609978658116251649,2015-06-14,04:00:19
609951014163226624,"Eu não entendo o que as pessoas veem tanto em mim, eu me acho tão patético ...!!",https://twitter.com/ReneJuniioor/status/609951014163226624,2015-06-14,02:10:28
609949932750008321,Nada como chegar do trabalho às duas da manha ^^,https://twitter.com/ReneJuniioor/status/609949932750008321,2015-06-14,02:06:10
609826073115787264,A pessoa fica me olhando na sala eu fico o resto do dia quebrando a cabeça pra descobrir o que ela tava pensando :/,https://twitter.com/ReneJuniioor/status/609826073115787264,2015-06-13,17:54:00
609581040278048768,"Bem... Normalmente todos os meus dias são um saco, mas esse dia dos namorados se superou namoral",https://twitter.com/ReneJuniioor/status/609581040278048768,2015-06-13,01:40:20
608833883946283008,"Mano eu não consigo parar de pensar nos outros, eu quero que minha pessoa se foda mas odeio ver os outros na pior",https://twitter.com/ReneJuniioor/status/608833883946283008,2015-06-11,00:11:24
608818897664536577,"Eu não quero é saber de mais nada, agora só vou ficar quieto na minha. Não vou continuar dando uma de garoto legal não",https://twitter.com/ReneJuniioor/status/608818897664536577,2015-06-10,23:11:51
608686187742699520,"Estranho perceber que MEUS AMIGOS tem dificuldades em fazer coisas que eu faria com o mínimo de esforço, me sinto péssimo por isso namoral",https://twitter.com/ReneJuniioor/status/608686187742699520,2015-06-10,14:24:30
608407160167514113,"Eu tento ser tão certinho no colégio e acabo sendo menosprezado (de certa forma), já tem pessoas que são ignorantes ao estremo e são os foda",https://twitter.com/ReneJuniioor/status/608407160167514113,2015-06-09,19:55:45
608406683572969472,Pessoas se fazendo de santa aahhh meuuu Deuuusss,https://twitter.com/ReneJuniioor/status/608406683572969472,2015-06-09,19:53:51
608083196962578432,"Tanto reclamei da vida e nada mudou, agora só me basta deixar o tempo me levar.............",https://twitter.com/ReneJuniioor/status/608083196962578432,2015-06-08,22:28:26
608079776985804800,Crlh o João é foda... Me fez aceita uma missão ae kkkk,https://twitter.com/ReneJuniioor/status/608079776985804800,2015-06-08,22:14:51
608008374375055360,Odeia certas pessoas ignorantes que colocam idéias na cabeça de gente boa afs,https://twitter.com/ReneJuniioor/status/608008374375055360,2015-06-08,17:31:07
607280463099625472,"Eu odeio ver jgo na globo afs os cara não sabe de nadaaaa, só falam merda",https://twitter.com/ReneJuniioor/status/607280463099625472,2015-06-06,17:18:39
606609516646563841,Noite boa?,https://twitter.com/ReneJuniioor/status/606609516646563841,2015-06-04,20:52:33
606596348637552641,Concordo da concordância concordada desta merda de charlie charlie afs  https://youtu.be/lK-Sa2UhyDA ,https://twitter.com/ReneJuniioor/status/606596348637552641,2015-06-04,20:00:14
606595731051409408,Ces consegue ter medo de coisa poka... Eu tenho sono namoral  https://youtu.be/Gz5HMbcHgE4 ,https://twitter.com/ReneJuniioor/status/606595731051409408,2015-06-04,19:57:46
606560838606921728,"Eu tô gerações sem ir na casa do Leblon aí quando eu vou a primeira coisa que minha tia me fala: ""lava o banheiro do seu quarto""",https://twitter.com/ReneJuniioor/status/606560838606921728,2015-06-04,17:39:07
606300548086812672,"Dinheiro não consegue nem sentir o cheiro do meu bolso direito, vai embora rapidin",https://twitter.com/ReneJuniioor/status/606300548086812672,2015-06-04,00:24:49
606297111177609217,"Que a vida vai ser bonita, e com o tempo eu volto a sorrir 🎧",https://twitter.com/ReneJuniioor/status/606297111177609217,2015-06-04,00:11:10
606291956302520320,"Saudade de uma conversa inteligente com alguém sabe !! Parece até que o status do meu wp ta: ""venha falar de relacionamentos"" 😑😑",https://twitter.com/ReneJuniioor/status/606291956302520320,2015-06-03,23:50:41
606290716353036288,"Po aquele sonho de criança de ser jogador de futebol já não flui tanto assim mas vai que eu faça um teste, só de brincks mesmo rs",https://twitter.com/ReneJuniioor/status/606290716353036288,2015-06-03,23:45:45
606223018659094528,"O tempo é a porta, e a paciência é a chave 👌",https://twitter.com/ReneJuniioor/status/606223018659094528,2015-06-03,19:16:45
606222923247046656,Com o tempo você descobre quem realmente as pessoas são,https://twitter.com/ReneJuniioor/status/606222923247046656,2015-06-03,19:16:22
606216331772456960,"E a outra gracinha vem de charminho pra tentar reconciliação com os bródi aqui hahaha mano já to puto com vocês, não me forcem a falar merda",https://twitter.com/ReneJuniioor/status/606216331772456960,2015-06-03,18:50:11
606216030214619137,.... E Riem uma eternidade por causa de pouca merda,https://twitter.com/ReneJuniioor/status/606216030214619137,2015-06-03,18:48:59
606215794066911233,"Cara eu odeio a forma como as pessoas da escola vem a comédia, vc fala ""bunda"" eles já insinuam mil coisas levando pra maldade e.....",https://twitter.com/ReneJuniioor/status/606215794066911233,2015-06-03,18:48:02
605908585701208064,Eu queria saber porque de tantas pessoas logo você me atrai :/,https://twitter.com/ReneJuniioor/status/605908585701208064,2015-06-02,22:27:18
605908019520536577,Boa noite :/👍,https://twitter.com/ReneJuniioor/status/605908019520536577,2015-06-02,22:25:03
605657319180017664,Vou ter que passa vexame de novo e a pessoa vai pensa que é só de sacanagem afs,https://twitter.com/ReneJuniioor/status/605657319180017664,2015-06-02,05:48:52
605080941690818561,"To morrendo de vontade de te agarrar, não sei quanto tempo mais vou suportar 🎶🎶",https://twitter.com/ReneJuniioor/status/605080941690818561,2015-05-31,15:38:33
605080581106487296,"Sempre tem aquela pessoa especial, que fica na dela, sabe seu potencial 🎶😁",https://twitter.com/ReneJuniioor/status/605080581106487296,2015-05-31,15:37:07
604893800570482688,Mó saudade de andar na praia à noite '!?,https://twitter.com/ReneJuniioor/status/604893800570482688,2015-05-31,03:14:55
604893511016673280,"Tenho que arranjar tempo pra mim, ultimamente só tenho tido tempo pros outros :/",https://twitter.com/ReneJuniioor/status/604893511016673280,2015-05-31,03:13:46
604871976663035904,"Vou ver uns vídeos aqui e dar uns papo no wp, se não houver nada de interessante dou um oi lá na cama ...!",https://twitter.com/ReneJuniioor/status/604871976663035904,2015-05-31,01:48:11
604763790945742848,"Cara, vou parar de falar as coisas para as pessoas, pessoal só quer acreditar no que quer e não na verdade",https://twitter.com/ReneJuniioor/status/604763790945742848,2015-05-30,18:38:18
604763476997849088,"Mano que fds merda, só trabalhar, trabalhar, trabalhar .......!",https://twitter.com/ReneJuniioor/status/604763476997849088,2015-05-30,18:37:03
604530170993733633,"E é aí que o mundo dos jovens hoje em dia só gira em torno de pega, namorar, Transar, e fala pos best pra ter aquela fama né?",https://twitter.com/ReneJuniioor/status/604530170993733633,2015-05-30,03:09:59
604528143014236160,"Olá, eu queria uma porção grande de sono por favor :/",https://twitter.com/ReneJuniioor/status/604528143014236160,2015-05-30,03:01:55
604497384299724800,"Ahh😵 cheguei agora do trabalho, e to sem sono nenhum afs",https://twitter.com/ReneJuniioor/status/604497384299724800,2015-05-30,00:59:42
603713195354783744,Sabe o que mais dói mesmo? Aquela mensagem que chega toda meia-noite me cobrando um real do mísero pacote de net diária da claro 😓😓,https://twitter.com/ReneJuniioor/status/603713195354783744,2015-05-27,21:03:36
603677836004720641,"To doido pra tirar um sono estilo dormida de urso, mas ta foda",https://twitter.com/ReneJuniioor/status/603677836004720641,2015-05-27,18:43:06
603635858261024770,"Vou parar de da idéia pra uns nego aí, que inventa bag e fala que fui, ah aí toma no cu.... Eu não tenho nada a ver com a vida dos outros",https://twitter.com/ReneJuniioor/status/603635858261024770,2015-05-27,15:56:18
603325342883905537,"Caraaannnnn a maioria do pessoal do meu wp são pessoas tão esnobes afs, as pessoas que eu quero conversar não aparecem",https://twitter.com/ReneJuniioor/status/603325342883905537,2015-05-26,19:22:25
602976781688242177,"É feioso tenta atingir uma pessoa, mas se for pra atingir da head shot logo rsrs",https://twitter.com/ReneJuniioor/status/602976781688242177,2015-05-25,20:17:22
602976644446433280,"Tipo maneiro que vc tentou fazer ciúmes numa pessoa de 1,30 de altura, mais pelo menos faça com a pessoa certa né",https://twitter.com/ReneJuniioor/status/602976644446433280,2015-05-25,20:16:49
602971609725538305,Engraçado como as pessoas se sustentam numa merda de piada a vida toda só porque uma vez teve graça,https://twitter.com/ReneJuniioor/status/602971609725538305,2015-05-25,19:56:49
602971493644038145,Engraçado como as pessoas se iludem para se sentir mais felizes,https://twitter.com/ReneJuniioor/status/602971493644038145,2015-05-25,19:56:21
602971357362724864,Engraçado como um dia você pode ser a caça e no outro um caçador 🔫🔪,https://twitter.com/ReneJuniioor/status/602971357362724864,2015-05-25,19:55:48
602928034161758209,"Por incrível que pareça, meu dia hoje na escola foi agradável, só faltou um grande detalhe",https://twitter.com/ReneJuniioor/status/602928034161758209,2015-05-25,17:03:39
602663833786781696,Foda mesmo é meu primo aqui me zoando porque eu despachei uma garota bonita porque tenho namorada kkkkkk,https://twitter.com/ReneJuniioor/status/602663833786781696,2015-05-24,23:33:49
602619006323916801,Alguém já perguntou como é que foi seu dia ?? 🎶🎼,https://twitter.com/ReneJuniioor/status/602619006323916801,2015-05-24,20:35:41
602618649963319296,"Mas que preguiça boa, me deixa aqui a toa, hoje ninguém vai estragar meu dia 🎶",https://twitter.com/ReneJuniioor/status/602618649963319296,2015-05-24,20:34:16
602618496917221376,Tão natural quanto a luz do dia 🎶,https://twitter.com/ReneJuniioor/status/602618496917221376,2015-05-24,20:33:40
602594746230558720,Crl kkkkkkkkkk eu estava falando de outra pessoa Kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk,https://twitter.com/ReneJuniioor/status/602594746230558720,2015-05-24,18:59:17
602580938795646977,Caraaaa eu odeio quando eu falo um bag é a pessoa entende outra kkkkkkk,https://twitter.com/ReneJuniioor/status/602580938795646977,2015-05-24,18:04:25
602571886900473856,Kkkkkkkkkkkkkkkkkkk😂😂😂😂😂😂 rindo até 2050..... Os orientais se superam a cada dia hahahah   http://youtu.be/4XKGfziuw5c ,https://twitter.com/ReneJuniioor/status/602571886900473856,2015-05-24,17:28:27
602519156018249729,O @BrenoSoares27 colocou uma praga em mim que agora é só loira na minha vida pqp,https://twitter.com/ReneJuniioor/status/602519156018249729,2015-05-24,13:58:55
602234477079896065,Pense num 3G merda.... É o meu 😖,https://twitter.com/ReneJuniioor/status/602234477079896065,2015-05-23,19:07:42
602150353400897538,"Um dia acontece, agente tem que crescer 🎶✌️",https://twitter.com/ReneJuniioor/status/602150353400897538,2015-05-23,13:33:26
601864364866441217,"Verdadeiros mesmos são meus amigos, os mlks são foda e eu não abro mão deles pprt",https://twitter.com/ReneJuniioor/status/601864364866441217,2015-05-22,18:37:01
601828006374592512,Já to até vendo pessoas se alto atingindo com tais palavras do MD,https://twitter.com/ReneJuniioor/status/601828006374592512,2015-05-22,16:12:32
600867589338865666,No dia que eu não for pra tijuca eu deixo o anel contigo ok? @TheJessie_,https://twitter.com/ReneJuniioor/status/600867589338865666,2015-05-20,00:36:11
600781902841282560,Meus amigos mesmo são poucos,https://twitter.com/ReneJuniioor/status/600781902841282560,2015-05-19,18:55:42
600392839999160320,"Ouh, psiu vc mesma, se liga que daqui a pouco você vai perder a única coisa que realmente te pertence.... Não faça meus amigos de babaca",https://twitter.com/ReneJuniioor/status/600392839999160320,2015-05-18,17:09:42
600391485670952960,"Tem gente hoje em dia que insiste em achar que sabe tudo, da pra entender?",https://twitter.com/ReneJuniioor/status/600391485670952960,2015-05-18,17:04:19
599968607905443840,To quase perdendo o sentido da vida namoral,https://twitter.com/ReneJuniioor/status/599968607905443840,2015-05-17,13:03:57
599968499004485633,E a cada dia que passa eu fico mais sem rumo,https://twitter.com/ReneJuniioor/status/599968499004485633,2015-05-17,13:03:31
599807014437531648,Cara eu odeio quando alguém fica lançando a mesma piada sempre,https://twitter.com/ReneJuniioor/status/599807014437531648,2015-05-17,02:21:50
599806186976862208,"Pessoas achando que sabe mais que as outras, vish ..",https://twitter.com/ReneJuniioor/status/599806186976862208,2015-05-17,02:18:33
599804951603347456,O sono me abandonouuu🎶,https://twitter.com/ReneJuniioor/status/599804951603347456,2015-05-17,02:13:38
599767024399720449,Mano eu tenho uma percepção fdp quando se trata de saber os pensamentos das pessoas,https://twitter.com/ReneJuniioor/status/599767024399720449,2015-05-16,23:42:56
599639261177085952,"Vaiiii toma no cu, vem fala merda pra mim no wp não😡",https://twitter.com/ReneJuniioor/status/599639261177085952,2015-05-16,15:15:15
599639062455164930,Minha querida esperta é a garota que prefere amar um ídolo que ela nem conhece do que ficar iludida por um merda que nem da moral pra ela...,https://twitter.com/ReneJuniioor/status/599639062455164930,2015-05-16,15:14:27
599637375262846976,"Eu tive um sonho muito doido hoje, acordei soando pakas",https://twitter.com/ReneJuniioor/status/599637375262846976,2015-05-16,15:07:45
599544638513541120,"Pou nem pra ficar deitado no cell eu tenho mais saco, mou saudade daqueles rolê que eu fazia com o Pedro, falando merda a vera",https://twitter.com/ReneJuniioor/status/599544638513541120,2015-05-16,08:59:15
599540152470544384,Tem pessoas que gostam de ser desprezadas,https://twitter.com/ReneJuniioor/status/599540152470544384,2015-05-16,08:41:25
